timestamp,des_x_t0,des_y_t0,des_z_t0,des_roll_t0,des_pitch_t0,des_yaw_t0,act_x_t0,act_y_t0,act_z_t0,act_roll_t0,act_pitch_t0,act_yaw_t0,dt
1763290177.7326787,-0.033351536318186444,0.029058666055253434,-0.11630169528454584,-0.00022998342901841174,-0.0011713359448546345,0.0002445666552235507,-0.032857178876081895,0.02749698009501955,-0.11665447377787432,-0.0005564268784025902,0.000463369565970595,7.894515728611947e-05,0.05016303062438965
1763290177.782775,-0.03236516169438505,0.02926105914267049,-0.1162613576014632,-0.00030177778828587156,-0.0008116960953601371,0.00020817569674230624,-0.031403632707038893,0.028583624088373956,-0.11653894250507708,-0.0010234477214716335,0.0006423214445268055,-3.518504188124031e-05,0.05010843276977539
1763290177.832558,-0.031222216290491017,0.02998600012124422,-0.1160358085155955,-0.000460514844903196,-0.0004917971746176697,0.00015472635618254125,-0.029940630239993334,0.029977987272167488,-0.1164275584057674,-0.0014911516700317666,0.0007708894513376308,-0.00010446333080713191,0.05009627342224121
1763290177.8825681,-0.029962335798704453,0.031168758801647156,-0.11572119586424796,-0.000687226876386248,-0.00021398320853749375,9.78162822170376e-05,-0.028472945505944036,0.03148873966689561,-0.11616060637434865,-0.0015613927719768208,0.0009758757195790224,-0.00016982528533464805,0.04978299140930176
1763290177.9365327,-0.02844591016942197,0.03261061715039215,-0.115361284966359,-0.0008795160352379627,4.7805821718149843e-05,3.9024386842105737e-05,-0.02696240108943498,0.033503150495368186,-0.11567061907231457,-0.0019010188868221487,0.0010960311367527176,-0.00021964651589931127,0.05001020431518555
1763290177.9829662,-0.02692153109531523,0.03439836192844756,-0.11490343646164496,-0.0011042233631951865,0.0002784380528966235,-1.7791329189825812e-05,-0.025696595241201735,0.03541117727567899,-0.11506381815132871,-0.0021532145599226825,0.0011416228918781357,-5.0302420130359634e-05,0.05396461486816406
1763290178.032414,-0.025587859410179326,0.036292513405167474,-0.11435130753971694,-0.0013349989760094516,0.00046834163596809475,-2.4866077969123967e-05,-0.02423026909776576,0.03767521490299752,-0.11421851235061807,-0.002424478776923736,0.0012941147078577853,-8.616491660141603e-05,0.046433448791503906
1763290178.0862637,-0.024168466496725004,0.03859758970151387,-0.11369632118283872,-0.0015746801329476266,0.000650017433961203,-3.8274627616931326e-05,-0.022664150022261773,0.04017085144389339,-0.11319025999192685,-0.0024742889336757646,0.0013841941108301281,-3.926136930286898e-05,0.04944777488708496
1763290178.1326616,-0.02270837339702327,0.04114550032265564,-0.11271185478153734,-0.0017725939570789517,0.0008115363742773329,-3.843504222656444e-05,-0.021205210705021904,0.04268632507421506,-0.11219292882871497,-0.002698712985396145,0.001555536088161169,-0.00024651142831659973,0.05384969711303711
1763290178.1825173,-0.021471383939078666,0.04315577359912848,-0.11193711267363204,-0.0019763267986276875,0.0009752328399110777,-8.415271286107574e-05,-0.01977625239648709,0.04560394416706736,-0.11107005806324013,-0.0029289901979671507,0.0014603160162582896,-0.0001188140979241794,0.04639792442321777
1763290178.2363477,-0.019982896639224063,0.04568691313802091,-0.11084918730415895,-0.002185911259165958,0.0010819539683453172,-9.173856569228157e-05,-0.018398335412244123,0.048602650488962174,-0.10982956559568713,-0.002760402912200618,0.001304435391499048,-0.00014198921182861408,0.049855709075927734
1763290178.2828639,-0.01856833223365339,0.04881187049379582,-0.10969608419071444,-0.002312298450961679,0.0011309023577688038,-0.00010278274018044193,-0.01714889718322621,0.05120179738939809,-0.10876690788990537,-0.0026605456144198495,0.001305894542711794,-2.949156408009716e-05,0.05383038520812988
1763290178.332552,-0.017283065517607072,0.05141102527522287,-0.10875046673115048,-0.00238891392112636,0.0011693984483689412,-8.665345411309385e-05,-0.01587924243396921,0.0540682738984092,-0.10754928647426008,-0.0028097597315425637,0.0013147574559098096,1.72839119047541e-05,0.04651618003845215
1763290178.3861713,-0.0157055253966124,0.054178809483401626,-0.10768363527116193,-0.002481501289292089,0.0012013736767824135,-6.378198660167346e-05,-0.014554032388986504,0.05709025307166476,-0.10631431836303108,-0.0027806334277861167,0.0013357630872450343,-6.581219329556984e-05,0.049688100814819336
1763290178.4325159,-0.014034433839720866,0.05740852357275744,-0.10658382752697616,-0.002547310332062228,0.001230939399094133,-6.422518286469661e-05,-0.013292177557714032,0.05984657124617374,-0.10526821811552971,-0.00282921582256858,0.0014171671809801722,-1.7294660614176175e-06,0.053619384765625
1763290178.4830596,-0.012354915008012566,0.06012454676377885,-0.10559586652447946,-0.002609330532736251,0.001271907999371491,-5.047162210872869e-05,-0.011723461552263136,0.06280865479364403,-0.10424282214096432,-0.002835369996783498,0.0015831263676577834,-0.00016242553917718286,0.04634451866149902
1763290178.5366693,-0.010444472121837798,0.06314948851757905,-0.10470830949462977,-0.0026590562170820922,0.0013403782114886909,-7.509544389175822e-05,-0.009701850710766359,0.06616207869588499,-0.10324146798344391,-0.0029397264126894283,0.001738222808018941,-4.248234658730338e-05,0.050543785095214844
1763290178.5825062,-0.008093971743003081,0.06630913181407752,-0.10429901039204932,-0.0027208047593286523,0.0014279032370996259,-6.791098343074263e-05,-0.0077169519470134205,0.06903132637252901,-0.10249736624012526,-0.0028696309601309723,0.0017106577442289606,0.00028721308368820147,0.053609609603881836
1763290178.6326752,-0.006274302732866508,0.06878097774060879,-0.10381401106560105,-0.0027535551333185584,0.0014901046936566242,1.021990878513133e-05,-0.004858449478590007,0.07221229179715644,-0.10193850004384701,-0.0028823380553983516,0.002243617444669832,7.726165235450243e-05,0.0458369255065918
1763290178.6827154,-0.0043657081927675305,0.07124155046224158,-0.10324695140584778,-0.002781891696147263,0.0016558767579708533,2.497741088645178e-05,-0.0018257750908832007,0.07537311736063411,-0.10182465500019997,-0.00313637140140596,0.002437755745072989,0.0001730399919121871,0.05016899108886719
1763290178.7326124,-0.001992521399832951,0.07372075286401315,-0.10294228386025123,-0.0028598871188660535,0.0018278856309910108,5.757494007026472e-05,0.0011723478713178785,0.07783446491974903,-0.10204950913837182,-0.0024865958941835092,0.002405862970041639,0.00023206122092503894,0.050040245056152344
1763290178.7826147,0.0003732990896721291,0.07549081601927472,-0.10234010768798248,-0.002777771739587839,0.0019550462332973417,9.594339256248844e-05,0.0038142903863883845,0.0799262382706548,-0.10246338887580364,-0.0022312188139920774,0.0021355753840921476,0.00034786198820981555,0.049896955490112305
1763290178.832498,0.0032246996113033818,0.0772063691074614,-0.10251118273042005,-0.0026575340153416212,0.00199477445945484,0.00015135700935784747,0.0063115728960123595,0.081312189333905,-0.1028452274292339,-0.0018817443200997528,0.002214535995709088,1.4262048735454266e-05,0.050002336502075195
1763290178.8826091,0.005602952872006081,0.07835349588345002,-0.10245227155596338,-0.002486857727685601,0.002043112870940611,0.00012118149605176255,0.008445297590367558,0.08180987725299257,-0.10302637853150165,-0.0012549644477110398,0.002010507855965793,0.0001678081497990345,0.049883365631103516
1763290178.9614573,0.00813934114517366,0.07880266195428523,-0.10323384657817879,-0.0022158410686691286,0.002035944696304526,0.00013144280581598884,0.011535213408897264,0.08167242116388318,-0.10309449184249506,-0.0010951169850665762,0.0016801444271832278,0.0001979106863080465,0.05011105537414551
1763290179.0079756,0.01152141666086963,0.07855700836378166,-0.1043147941431635,-0.001969279675362637,0.0019576750321053105,0.00014609995591404533,0.013555094072514273,0.0807115684077878,-0.1030528178902398,-0.0008968484494824656,0.0019229110736327382,4.9904835379544885e-05,0.07884812355041504
1763290179.057676,0.013613718733361011,0.07874002760561007,-0.1047443390622225,-0.00173334508644571,0.0019500181102252157,0.00012494022852152205,0.015588738210173661,0.07918550267185286,-0.10343334209876624,-0.0006410853542762617,0.0018371856967618339,3.5004858068328406e-05,0.04651832580566406
1763290179.1113865,0.015618421348469538,0.0782818584063181,-0.10523493546552141,-0.001493048795859355,0.0019251865519904765,0.0001051650204231407,0.01786967568872368,0.0773560461998009,-0.10439669340820693,-0.0003907727149367045,0.0018857880953191408,0.00013939286519009403,0.04970049858093262
1763290179.1576333,0.017642200204016464,0.07756053731096513,-0.10600014189936265,-0.0012505479352362642,0.0019165221290089463,0.00011269887228742674,0.019917898505407226,0.07578739173474637,-0.10569495448704626,-0.00023475104641497527,0.0019216548181935078,-1.1597155383450467e-05,0.0537104606628418
1763290179.207757,0.0193447354564249,0.07670570903749371,-0.10685893498418389,-0.0010270725659391694,0.001917640487539618,8.535329998937582e-05,0.021978160145047415,0.07428224486394673,-0.10726558884343984,1.577510022952278e-05,0.001822344814876864,-2.3053708730217716e-05,0.04624676704406738
1763290179.2617874,0.021179027688471484,0.07551629296050831,-0.10801687329970937,-0.0007976469497591436,0.0018966657405481424,6.15122840642116e-05,0.02392556649962401,0.07337274275817002,-0.1093079338018425,-0.00030748536303909014,0.0016484538708161356,-1.7048855816290722e-05,0.05012369155883789
1763290179.307801,0.02306470297311728,0.07444402224268967,-0.10962986588756259,-0.0006898130548039984,0.001842055825745259,4.4239269180874145e-05,0.025370563085280882,0.07281628127843338,-0.11106478371543844,-0.00025004084509990795,0.0015466760421047887,2.957729894114529e-05,0.054030418395996094
1763290179.3577642,0.024666723125995854,0.07352222819626819,-0.1111001595905949,-0.0005930635207583558,0.0017770717205709552,4.102478052295936e-05,0.026738744928943226,0.07260176461736763,-0.11294868741424904,-0.0005262324437178969,0.0014989565340743916,-3.434737083052372e-05,0.046013593673706055
1763290179.4113932,0.026396267953987917,0.07269460913871269,-0.11289941968999177,-0.0005783624796717431,0.0017158859473729304,2.4444498932879774e-05,0.02800756477562288,0.0723165266599546,-0.11485554733072191,-0.0005485737138603357,0.001370065470198245,8.158006923423383e-05,0.04996323585510254
1763290179.458016,0.02786241401616542,0.0719409516509033,-0.11468633421289072,-0.0005718072544786899,0.0016398055884372376,3.701521099948879e-05,0.029148111262461734,0.07205525322565288,-0.11649454966814023,-0.0007095932324048836,0.0013771718215100925,4.110765756742961e-05,0.05362892150878906
1763290179.5076516,0.029074730042939374,0.07133950637208558,-0.11633430700420377,-0.0006021200822390972,0.00158202611137237,3.791244451747148e-05,0.030431696743816114,0.07136542114036643,-0.11818797028265372,-0.00032431236694128914,0.001450128291498709,-6.273472933316073e-05,0.04662275314331055
1763290179.5576606,0.030158493728658597,0.07042597644644057,-0.11800152488755473,-0.000541003519060839,0.0015530061920787652,1.577320848493488e-05,0.03169577929767902,0.07061124843119364,-0.11986934180975788,-0.0003641975310609603,0.0014319809312492993,-3.0168630560349923e-05,0.04963564872741699
1763290179.6078398,0.03127832529411774,0.0695531256225337,-0.11962866207835383,-0.0005021066759813322,0.0015263799377938092,5.66783913343554e-06,0.032832945397889036,0.06948443809867538,-0.12147675043616302,-0.00021293019590061594,0.001258005560272446,0.0001523436194184055,0.05000901222229004
1763290179.6580677,0.032277482264976634,0.06828315135098265,-0.12130290774806754,-0.0004384844633730447,0.001467341214184792,3.794317430472462e-05,0.03387253028176961,0.06807354301092768,-0.12305116798777391,-4.6604333136659544e-05,0.001184179550667297,-1.0745603561113287e-05,0.050179243087768555
1763290179.7078092,0.03324246856501993,0.06684755222617811,-0.12323135420355982,-0.0003522720045110173,0.0014050440114876661,2.7241162446617937e-05,0.03470408890937969,0.06653143074844715,-0.12459783282100985,-0.0002002653978872352,0.0010488923934766081,-0.00010655561176573442,0.05022788047790527
1763290179.7578974,0.03386433894185916,0.06553967446354182,-0.12518772767549532,-0.00031883463360733824,0.0013266889106435809,-2.1894881507646534e-06,0.03535378774023172,0.06468390863355168,-0.12623955411594348,-0.0002445728290223995,0.0008928030344141913,3.89607484785411e-05,0.049741506576538086
1763290179.807926,0.034301956554591964,0.0641859768114798,-0.12754947813904424,-0.000302495501389954,0.0012312342800935294,6.866330306591222e-06,0.03582964314517355,0.06248785332329506,-0.12804836143571532,-9.069956047722566e-05,0.0007809230567989989,-3.57568653096498e-05,0.05008816719055176
1763290179.857812,0.03419608040188831,0.06274517109701326,-0.129731608998271,-0.00025590203229233056,0.0011321650365847535,-2.50259140680273e-06,0.036055750569915515,0.060170145742252656,-0.13017725788443418,0.000212705029159741,0.0007360832767737691,-0.00016654781213475744,0.05002856254577637
1763290179.9076796,0.034349068227629655,0.0611837306359411,-0.1323568963759268,-0.0001528140377056935,0.0010450204545289221,-3.857662023392001e-05,0.035722557445351695,0.058296287534198465,-0.13293160842210971,7.798738093966149e-05,0.00038336157326956943,-0.00025008532901199244,0.04988598823547363
1763290179.957695,0.0345007464934661,0.05978744685273013,-0.13503382708672274,-0.00010204972213478463,0.0008994513127156267,-8.50954434549886e-05,0.03489575774846342,0.056910267296997094,-0.13620805343141829,-0.0003329287678248386,1.0734372243081935e-05,4.0056593111040815e-05,0.04986763000488281
1763290180.007972,0.0341658926505646,0.058856727378616795,-0.13806713246218028,-0.00015283358000536652,0.0007039311071130872,-5.7579594511342125e-05,0.0340060183329799,0.055929059468499895,-0.1400403980561363,-0.0007538238846587695,0.0001307272092989642,0.00012122926607432016,0.05001544952392578
1763290180.0576563,0.033639438795269316,0.05811233318751937,-0.14121413002411307,-0.00028504266839186047,0.0005778170311261377,-1.8271198334666028e-05,0.033017498939734026,0.05558134321289454,-0.14416475998606193,-0.001467155268699323,0.00013201346287039506,0.0002638879956390508,0.050276994705200195
1763290180.1078155,0.03310994484909568,0.05754722279508642,-0.14439904235334294,-0.000545096666941917,0.00047971163331372857,4.3758610161336194e-05,0.032063662206581085,0.05578721244370669,-0.1485023619218144,-0.0019307951614634757,0.00015846194566626615,0.000407985694887999,0.04968428611755371
1763290180.1579106,0.03246194011998826,0.0572455717989858,-0.14772860914830427,-0.0008499403094704045,0.0004089934032873721,0.00012385037268522394,0.031195235875428655,0.05644456802592168,-0.15267576785201734,-0.00232343206720495,9.384257120959028e-05,0.0004439918195110663,0.05015921592712402
1763290180.2082653,0.03186974415869866,0.05737489034603219,-0.15111843369006792,-0.0011740998507184233,0.00033961975189611415,0.00019424164497222707,0.030566784556909136,0.05721676570065412,-0.15647194827863944,-0.002328447371737805,0.00024134977543477376,0.00045625085848422024,0.0500950813293457
1763290180.2577837,0.031258654295713215,0.057622915544972765,-0.15461787741414584,-0.0014280540985671115,0.0003179744079946367,0.0002518739368757788,0.030118389273757134,0.058067880770714723,-0.15969768270700987,-0.0022508718006911763,0.00030586389415265813,0.0003978322745430528,0.050354719161987305
